RSPO;Typ;Nazwa;Ulica;Numer budynku;Numer lokalu;Kod pocztowy;Miejscowość;Kod terytorialny ulica;Kod terytorialny miejscowosc;Kod terytorialny gmina;Telefon;Faks;E-mail;Strona www;Województwo;Powiat;Gmina;REGON;NIP;Publiczność status;Kategoria uczniów;Specyfika placówki;Imię i nazwisko dyrektora;Nazwa organu prowadzącego;Typ organu prowadzącego;Województwo organu prowadzącego;Powiat organu prowadzącego;Gmina organu prowadzącego;Data założenia;Data likwidacji;Miejsce w strukturze;Typ podmiotu nadrzędnego;RSPO podmiotu nadrzędnego;Nazwa podmiotu nadrzędnego;Liczba uczniów
4993;Przedszkole;"PRZEDSZKOLE PUBLICZNE NR 5 IM. JULIANA TUWIMA W ŁASKU";"ul. Jana Pawła II";"11 ";" ";"98-100 ";Łask;07123;0976296;1003024;"436753564 ";" ";pp5lask@wikom.pl;http://www.pp5lask.wikom.pl;ŁÓDZKIE;łaski;"Łask - miasto";"731495240 ";"8311563637 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BARBARA WILK";"GMINA ŁASK";Gmina;ŁÓDZKIE;łaski;Łask;1973-11-05;;samodzielna;;;;125
5164;Przedszkole;"PRZEDSZKOLE W STRZELCACH WIELKICH";"ul. Zielona";"11 ";" ";"98-337 ";"Strzelce Wielkie";26081;0145922;1009072;"343110797 ";" ";przedszkole@strzelce-wielkie.pl;http://;ŁÓDZKIE;pajęczański;"Strzelce Wielkie - gmina wiejska";"150027327 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA STRZELCE WIELKIE";Gmina;ŁÓDZKIE;pajęczański;"Strzelce Wielkie";1958-09-01;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";272249;"ZESPÓŁ SZKOLNO - PRZEDSZKOLNY W STRZELCACH WIELKICH";66
5175;Przedszkole;"PRZEDSZKOLE W WOLI WIEWIECKIEJ";;"141 B ";" ";"98-337 ";"Wola Wiewiecka";;0146086;1009072;"343219828 ";" ";przedszkole-wola@strzelce-wielkie.pl;http://;ŁÓDZKIE;pajęczański;"Strzelce Wielkie - gmina wiejska";"150027333 ";"5741538988 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"SEWERYNA AUGUSTYŃCZYK";"GMINA STRZELCE WIELKIE";Gmina;ŁÓDZKIE;pajęczański;"Strzelce Wielkie";1981-09-01;;samodzielna;;;;23
5352;Przedszkole;"PRZEDSZKOLE PUBLICZNE W RZGOWIE";"ul. Szkolna";"1 ";" ";"95-030 ";Rzgów;21970;0415787;1006104;"422141439 ";"422141439 ";sekretariat@przedszkole.rzgow.pl;http://;ŁÓDZKIE;"łódzki wschodni";"Rzgów - miasto";"471043830 ";"7291420100 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MARIOLA MIKOŁAJCZYK";"GMINA RZGÓW";Gmina;ŁÓDZKIE;"łódzki wschodni";Rzgów;1991-01-01;;samodzielna;;;;249
8841;Przedszkole;"PRZEDSZKOLE W BOLIMOWIE";"ul. Sokołowska";"24 ";" ";"99-417 ";Bolimów;20500;0725068;1015012;"468380310 ";"468380310 ";sp.bolimow@op.pl;http://;ŁÓDZKIE;skierniewicki;"Bolimów - gmina wiejska";"750020938 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";;"GMINA BOLIMÓW";Gmina;ŁÓDZKIE;skierniewicki;Bolimów;1992-01-30;;"szkoła/placówka w zespole";"Zespół szkół i placówek oświatowych";196252;"ZESPÓŁ SZKOLNO-PRZEDSZKOLNY W BOLIMOWIE";72
10141;Przedszkole;"PRZEDSZKOLE NR 1 W KOLUSZKACH";"ul. Budowlanych";"10 ";" ";"95-040 ";Koluszki;02337;0967831;1006074;"447145846 ";"447145846 ";przedszkole1@koluszki.pl;http://www.przedszkole1koluszki.edupage.org/;ŁÓDZKIE;"łódzki wschodni";"Koluszki - miasto";"101016514 ";" ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"BOŻENA OSTROWSKA";"GMINA KOLUSZKI";Gmina;ŁÓDZKIE;"łódzki wschodni";Koluszki;1992-09-01;;samodzielna;;;;125
12457;Przedszkole;"SAMORZĄDOWE PRZEDSZKOLE W PRZEDBORZU";"ul. Mostowa";"39 ";" ";"97-570 ";Przedbórz;13379;0968026;1012114;"447812040 ";" ";przedszkoleprzedborz@gmail.com;http://www.przedszkoleprzedborz.pl;ŁÓDZKIE;radomszczański;"Przedbórz - miasto";"592132697 ";"7722355377 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"JOLANTA STROJKOWSKA";"GMINA PRZEDBÓRZ";Gmina;ŁÓDZKIE;radomszczański;Przedbórz;1986-09-01;;samodzielna;;;;100
14299;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 2 W ZGIERZU";"ul. Tadeusza Boya-Żeleńskiego";"6 ";" ";"95-100 ";Zgierz;01929;0959263;1020031;"427165261 ";" ";mp2zgierz@wikom.pl;http://www.mp2zgierz.wikom.pl;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100881859 ";"7322143275 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MIROSŁAWA OSTROWSKA";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1985-10-15;;samodzielna;;;;179
14300;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 3 INTEGRACYJNE Z ODDZIAŁAMI SPECJALNYMI W ZGIERZU";"ul. Romualda Mielczarskiego";"26 ";" ";"95-100 ";Zgierz;12782;0959263;1020031;"427162672 ";" ";mp3zgierz@gmail.com;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100896223 ";"7322143714 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"ZOFIA OWCZARCZYK";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1962-09-01;;samodzielna;;;;90
14301;Przedszkole;"MIEJSKIE PRZEDSZKOLE NR 6 W ZGIERZU";"ul. Konstantego Ildefonsa Gałczyńskiego";"38 ";" ";"95-100 ";Zgierz;05300;0959263;1020031;"427162035 ";" ";przedszkole6zgierz@wp.pl;http://;ŁÓDZKIE;zgierski;"Zgierz - gmina miejska";"100882400 ";"7322142761 ";publiczna;"Dzieci lub młodzież";"brak specyfiki";"MAŁGORZATA TOMCZAK";"GMINA MIASTO ZGIERZ";Gmina;ŁÓDZKIE;zgierski;Zgierz;1984-09-01;;samodzielna;;;;146
